seniority_number,last_name,first_name,cmid,base,fleet,seat,hire_date,retire_date
3077,Andrews,Jessica,66451,BOS,320,FO,2016-05-04,2046-07-01
3078,Floyd,Erika,92571,FLL,320,FO,2016-05-04,2047-09-01
3079,Foster,Blake,25344,JFK,320,FO,2016-05-04,2050-12-01
3080,Rhodes,Roger,52619,BOS,320,FO,2016-05-18,2031-09-01
3081,Frederick,Sandra,28664,JFK,320,FO,2016-05-18,2032-02-01
3082,Nguyen,Charlotte,8026,FLL,320,FO,2016-05-18,2036-12-01
3083,Hunter,Tricia,51824,BOS,E90,FO,2016-05-18,2037-02-01
3084,Roberts,Raymond,38391,BOS,320,FO,2016-05-18,2043-07-01
3085,Martin,Stephen,76977,MCO,E90,FO,2016-05-18,2047-06-01
3086,Sandoval,Sabrina,44477,BOS,320,FO,2016-05-18,2049-10-01
3087,Peterson,Kelly,93264,BOS,E90,FO,2016-05-18,2050-07-01
3088,Pineda,Daniel,68956,JFK,E90,FO,2016-05-18,2051-01-01
3089,Rice,David,85309,JFK,320,FO,2016-05-18,2052-09-01
3090,Estes,Angela,15348,BOS,E90,FO,2016-05-18,2055-06-01
3091,Parsons,Jeffrey,45211,FLL,320,FO,2016-06-08,2027-11-01
3092,Duran,Justin,51411,JFK,320,FO,2016-06-08,2031-06-01
3093,Barry,Carol,12879,LGB,320,FO,2016-06-06,2035-07-01
3094,Leon,Leslie,42886,FLL,320,FO,2016-06-06,2035-11-01
3095,Davis,Jeffrey,22235,JFK,E90,FO,2016-06-08,2037-03-01
3096,Bush,Jeffrey,99708,LGB,320,FO,2016-06-08,2041-05-01
3097,Webb,Jeffrey,19110,JFK,E90,FO,2016-06-08,2046-02-01
3098,Perez,Ronald,43297,BOS,320,FO,2016-06-08,2049-12-01
3099,Hampton,Matthew,87773,FLL,320,FO,2016-06-08,2052-05-01
3100,Nguyen,Tara,83162,LGB,320,FO,2016-06-22,2037-04-01
3101,Reilly,Cynthia,2066,BOS,320,FO,2016-06-22,2040-12-01
3102,Meadows,Alice,26221,MCO,E90,FO,2016-06-22,2041-10-01
3103,Gregory,Jake,34461,BOS,320,FO,2016-06-22,2043-11-01
3104,Smith,Douglas,77341,BOS,E90,FO,2016-06-22,2046-05-01
3105,Serrano,Christie,38983,JFK,320,FO,2016-06-22,2047-05-01
3106,Romero,Kerri,53504,MCO,E90,FO,2016-06-22,2047-08-01
3107,Cole,Christopher,86869,LGB,320,FO,2016-06-22,2050-06-01
3108,Ewing,Jackson,55639,BOS,E90,FO,2016-06-22,2051-07-01
3109,Joseph,Michael,12967,BOS,E90,FO,2016-07-06,2026-02-01
3110,Scott,Natalie,59415,LGB,320,FO,2016-07-06,2029-07-01
3111,Lopez,Brandy,27636,JFK,320,FO,2016-07-06,2034-08-01
3112,Weaver,John,81392,BOS,E90,FO,2016-07-06,2035-03-01
3113,Hernandez,Christopher,99394,BOS,320,FO,2016-07-06,2041-09-01
3114,Mercer,Jill,75276,LGB,320,FO,2016-07-06,2042-12-01
3115,Garcia,Phillip,93462,JFK,320,FO,2016-07-06,2048-02-01
3116,Bishop,Michael,20032,BOS,320,FO,2016-07-06,2049-05-01
3117,Johnson,Melissa,49436,BOS,320,FO,2016-07-06,2054-03-01
3118,Washington,Gail,78206,BOS,E90,FO,2016-07-06,2055-03-01
3119,Johnson,Hunter,3065,BOS,E90,FO,2016-07-20,2030-09-01
3120,Vazquez,John,19657,FLL,320,FO,2016-07-20,2035-05-01
3121,Strickland,Jackson,26593,JFK,320,FO,2016-07-20,2036-03-01
3122,Blair,Megan,25837,JFK,320,FO,2016-07-20,2036-06-01
3123,Thomas,Justin,59960,MCO,E90,FO,2016-07-20,2037-04-01
3124,Johnston,Frank,31450,BOS,E90,FO,2016-07-20,2043-10-01
3125,Frey,Kevin,64092,FLL,320,FO,2016-07-20,2044-11-01
3126,Payne,David,19411,BOS,320,FO,2016-07-20,2048-12-01
3127,Alexander,Kyle,24392,JFK,320,FO,2016-07-20,2049-01-01
3128,Brown,Karen,42937,FLL,320,FO,2016-07-20,2051-04-01
3129,Green,Francisco,90458,BOS,320,FO,2016-07-20,2051-06-01
3130,Woodard,Marie,59098,BOS,E90,FO,2016-07-20,2052-01-01
3131,Scott,Brandon,22579,JFK,320,FO,2016-07-20,2053-04-01
3132,Case,Christopher,30492,JFK,320,FO,2016-07-20,2053-07-01
3133,Davis,Darrell,43500,JFK,320,FO,2016-07-20,2053-09-01
3134,Parsons,Robert,38295,FLL,320,FO,2016-08-03,2036-07-01
3135,Weiss,Michael,10860,MCO,320,FO,2016-08-03,2037-05-01
3136,Greer,Randy,92741,JFK,320,FO,2016-08-03,2040-10-01
3137,Walls,Tonya,46666,BOS,320,FO,2016-08-03,2041-03-01
3138,Barber,Ashley,98456,FLL,320,FO,2016-08-03,2042-01-01
3139,Powell,Dwayne,45728,LGB,320,FO,2016-08-03,2044-08-01
3140,Gill,Aaron,4604,JFK,E90,FO,2016-08-03,2044-11-01
3141,Flores,Gerald,93840,BOS,E90,FO,2016-08-03,2047-08-01
3142,Fletcher,James,65952,MCO,E90,FO,2016-08-03,2047-10-01
3143,Johnston,Shelby,60879,BOS,E90,FO,2016-08-03,2049-10-01
3144,Obrien,Elizabeth,17714,BOS,320,FO,2016-08-03,2050-02-01
3145,Gonzalez,Margaret,27730,MCO,E90,FO,2016-08-03,2052-01-01
3146,Harding,Melanie,60677,BOS,320,FO,2016-08-03,2053-09-01
3147,Garcia,Rebecca,86950,JFK,320,FO,2016-08-31,2026-10-01
3148,Vargas,Mitchell,31136,LGB,320,FO,2016-08-31,2038-01-01
3149,Perez,Donald,95862,BOS,E90,FO,2016-08-31,2040-03-01
3150,Macdonald,Timothy,60869,MCO,E90,FO,2016-08-31,2041-03-01
3151,Robertson,Vanessa,28825,JFK,E90,FO,2016-08-31,2044-04-01
3152,Garcia,Derek,28101,JFK,320,FO,2016-08-31,2044-10-01
3153,Wilson,Stephen,72903,JFK,E90,FO,2016-08-31,2045-03-01
3154,Bowman,Deanna,43453,JFK,E90,FO,2016-08-31,2045-10-01
3155,Evans,Lindsay,90293,BOS,E90,FO,2016-08-31,2046-01-01
3156,Howard,Elizabeth,37279,JFK,320,FO,2016-09-14,2027-12-01
3157,Shepherd,Michael,34998,FLL,320,FO,2016-09-14,2032-03-01
3158,Santiago,Amanda,77886,JFK,320,FO,2016-09-14,2033-12-01
3159,Smith,Renee,42053,JFK,E90,FO,2016-09-14,2035-05-01
3160,Walton,Travis,39894,LGB,320,FO,2016-09-14,2040-04-01
3161,Yates,Shannon,34451,MCO,E90,FO,2016-09-14,2040-10-01
3162,Williams,Jacqueline,49687,MCO,E90,FO,2016-09-14,2041-01-01
3163,Smith,Adrienne,70590,BOS,320,FO,2016-09-14,2046-01-01
3164,Logan,Miguel,61686,JFK,E90,FO,2016-09-14,2047-04-01
3165,Spencer,Michael,6761,BOS,320,FO,2016-09-14,2048-03-01
3166,Baldwin,Brandon,61243,BOS,320,FO,2016-09-14,2049-08-01
3167,Salinas,Glenda,4744,BOS,E90,FO,2016-09-14,2052-09-01
3168,Barrett,Amanda,91078,JFK,E90,FO,2016-09-14,2054-08-01
3169,Stewart,Debra,15473,BOS,E90,FO,2016-09-14,2054-12-01
3170,Walker,Jonathan,98391,FLL,320,FO,2016-10-05,2021-12-01
3171,Kelly,Kathleen,33809,BOS,E90,FO,2016-10-05,2026-09-01
3172,Rivera,Tiffany,54534,BOS,320,FO,2016-10-05,2028-07-01
3173,Hall,Billy,4609,FLL,320,FO,2016-10-05,2029-01-01
3174,White,William,39819,JFK,320,FO,2016-10-05,2032-05-01
3175,Hernandez,Maria,5533,BOS,E90,FO,2016-10-05,2037-02-01
3176,Phillips,Laura,6642,FLL,320,FO,2016-10-05,2037-09-01
3177,Mendoza,Hailey,47476,BOS,320,FO,2016-10-05,2040-08-01
3178,Arnold,William,15922,JFK,320,FO,2016-10-05,2040-12-01
3179,Bishop,Alexander,79837,JFK,320,FO,2016-10-05,2043-09-01
3180,Peterson,Jeremiah,18920,JFK,320,FO,2016-10-05,2044-03-01
3181,Thomas,Kelly,38971,FLL,320,FO,2016-10-05,2044-09-01
3182,Oliver,Steven,65283,JFK,320,FO,2016-10-05,2044-11-01
3183,Werner,David,92185,JFK,320,FO,2016-10-05,2044-11-01
3184,Kaiser,Jennifer,76981,BOS,320,FO,2016-10-05,2046-12-01
3185,Morris,Daniel,10240,BOS,320,FO,2016-10-05,2050-04-01
3186,Baker,Dustin,64063,BOS,320,FO,2016-10-05,2055-06-01
3187,Foster,Barbara,82712,JFK,320,FO,2016-10-05,2055-10-01
3188,Nelson,Kimberly,64378,BOS,320,FO,2016-10-19,2039-01-01
3189,Marshall,Christian,41039,JFK,320,FO,2016-10-19,2044-08-01
3190,Proctor,Noah,25911,BOS,E90,FO,2016-10-19,2050-07-01
3191,Davis,Christine,26826,BOS,320,FO,2016-10-19,2052-05-01
3192,Bush,Nancy,24657,LGB,320,FO,2016-10-19,2052-10-01
3193,Holmes,Alison,87388,BOS,320,FO,2016-10-19,2053-12-01
3194,Campos,William,19182,BOS,E90,FO,2016-10-19,2054-07-01
3195,Simpson,Renee,15988,MCO,E90,FO,2016-10-19,2054-11-01
3196,Jackson,George,16174,JFK,320,FO,2016-10-19,2055-08-01
3197,Cruz,Jade,57115,JFK,320,FO,2016-10-19,2056-02-01
3198,Stevens,Patrick,33177,JFK,320,FO,2016-11-02,2044-08-01
3199,Mckee,Cathy,19583,FLL,320,FO,2016-11-02,2045-04-01
3200,Gutierrez,Cassandra,23722,FLL,320,FO,2016-11-02,2046-03-01
3201,Hall,Isabel,30937,JFK,320,FO,2016-11-02,2049-09-01
3202,Kennedy,Jordan,15931,BOS,E90,FO,2016-11-02,2050-02-01
3203,Garrison,April,46348,BOS,E90,FO,2016-11-02,2052-09-01
3204,Martin,Patrick,19767,MCO,E90,FO,2016-11-02,2052-09-01
3205,Levy,Kyle,82201,BOS,320,FO,2016-11-02,2055-01-01
3206,Harmon,Christian,86910,BOS,E90,FO,2016-11-16,2042-06-01
3207,Allen,Craig,96328,FLL,320,FO,2016-11-16,2049-04-01
3208,Massey,Joshua,24490,BOS,E90,FO,2016-11-16,2052-08-01
3209,Grimes,Amy,94384,JFK,320,FO,2016-11-30,2027-02-01
3210,Bradshaw,Spencer,12004,JFK,320,FO,2016-11-30,2035-12-01
3211,Garcia,Sandra,13385,BOS,320,FO,2016-11-30,2045-01-01
3212,Wright,Jeff,97244,JFK,320,FO,2016-11-30,2045-04-01
3213,Gonzalez,Marissa,96771,FLL,320,FO,2017-01-04,2026-11-01
3214,Reilly,Christina,81316,JFK,320,FO,2017-01-04,2028-04-01
3215,Harmon,Alicia,12681,JFK,320,FO,2017-01-04,2029-05-01
3216,Gordon,Steven,82061,BOS,320,FO,2017-01-04,2030-07-01
3217,Walker,Kenneth,57192,FLL,320,FO,2017-01-04,2032-05-01
3218,Evans,Joshua,97257,JFK,320,FO,2017-01-04,2034-05-01
3219,Rodriguez,Daniel,88930,FLL,320,FO,2017-01-04,2038-03-01
3220,Robertson,Aaron,47522,JFK,320,FO,2017-01-04,2038-12-01
3221,Hoover,Michael,13253,BOS,320,FO,2017-01-04,2039-03-01
3222,Deleon,Mary,20592,JFK,320,FO,2017-01-04,2042-05-01
3223,Lozano,Samantha,68764,MCO,E90,FO,2017-01-04,2042-12-01
3224,Campbell,Carrie,18683,JFK,E90,FO,2017-01-04,2044-12-01
3225,Gonzalez,Benjamin,5848,BOS,E90,FO,2017-01-04,2049-08-01
3226,Green,Ryan,58931,BOS,E90,FO,2017-01-04,2050-11-01
3227,Vargas,James,15166,BOS,E90,FO,2017-01-04,2050-12-01
3228,Parks,Gregory,53272,BOS,320,FO,2017-01-18,2036-09-01
3229,Cervantes,Tiffany,49772,JFK,320,FO,2017-01-18,2037-10-01
3230,Zamora,William,8793,LGB,320,FO,2017-01-18,2043-01-01
3231,Rogers,Jenny,71834,LGB,320,FO,2017-01-18,2044-07-01
3232,Adams,James,70611,BOS,320,FO,2017-01-18,2048-08-01
3233,Larson,Omar,70678,FLL,320,FO,2017-01-18,2049-08-01
3234,Grimes,Kara,31023,BOS,320,FO,2017-01-18,2049-10-01
3235,Anderson,Andrew,39027,FLL,320,FO,2017-01-18,2051-02-01
3236,Maxwell,Natalie,22880,FLL,320,FO,2017-01-18,2053-07-01
3237,Thomas,Stacy,35504,BOS,320,FO,2017-01-18,2054-04-01
3238,Cook,Misty,55266,JFK,320,FO,2017-01-18,2054-10-01
3239,Lin,Karen,66030,JFK,320,FO,2017-01-18,2054-11-01
3240,Rasmussen,Maureen,15550,BOS,320,FO,2017-01-18,2057-07-01
3241,Moran,Chelsea,41972,MCO,E90,FO,2017-02-08,2032-05-01
3242,Brown,Melanie,11850,BOS,320,FO,2017-02-08,2037-04-01
3243,James,Emily,85881,MCO,320,FO,2017-02-28,2038-03-01
3244,Ashley,Sheila,91356,FLL,320,FO,2017-02-08,2038-09-01
3245,Stokes,Sergio,47333,JFK,320,FO,2017-02-08,2042-01-01
3246,Mitchell,Cody,60421,LGB,320,FO,2017-02-08,2047-01-01
3247,Mccoy,Kevin,42374,FLL,320,FO,2017-02-08,2050-09-01
3248,Lane,Lisa,93303,BOS,320,FO,2017-02-08,2050-11-01
3249,Ware,James,10390,BOS,E90,FO,2017-02-08,2051-08-01
3250,West,Joseph,31936,BOS,320,FO,2017-02-08,2052-08-01
3251,Henry,Stephanie,53053,JFK,320,FO,2017-02-08,2053-05-01
3252,Parker,David,23166,JFK,320,FO,2017-02-08,2054-08-01
3253,Chandler,Lee,79157,BOS,E90,FO,2017-02-22,2031-03-01
3254,Barnes,Diane,82706,BOS,320,FO,2017-02-22,2035-10-01
3255,Parker,Andrea,77772,JFK,320,FO,2017-02-22,2036-10-01
3256,Carpenter,Tracie,42740,BOS,E90,FO,2017-02-22,2041-04-01
3257,Potts,Megan,1052,FLL,320,FO,2017-02-22,2041-05-01
3258,Garcia,Beverly,24589,JFK,320,FO,2017-02-22,2043-06-01
3259,Flores,Todd,17899,JFK,320,FO,2017-02-22,2044-02-01
3260,Duncan,Christopher,25762,BOS,320,FO,2017-02-22,2044-07-01
3261,Scott,Clinton,98821,FLL,320,FO,2017-02-22,2047-02-01
3262,Lane,Mason,16752,JFK,320,FO,2017-02-22,2048-06-01
3263,Riddle,Thomas,71879,JFK,320,FO,2017-02-22,2048-12-01
3264,Cruz,Daniel,32952,BOS,E90,FO,2017-02-22,2051-02-01
3265,Ramirez,Valerie,4155,BOS,320,FO,2017-02-22,2052-06-01
3266,Perez,Gregory,41941,BOS,320,FO,2017-03-08,2035-03-01
3267,Green,Katie,90894,JFK,320,FO,2017-03-08,2040-01-01
3268,Logan,Michael,23425,JFK,320,FO,2017-03-08,2041-03-01
3269,Silva,Elizabeth,59630,BOS,320,FO,2017-03-08,2043-01-01
3270,Smith,Renee,87968,BOS,E90,FO,2017-03-08,2043-06-01
3271,Nelson,Christopher,20158,BOS,E90,FO,2017-03-08,2044-05-01
3272,King,Noah,90803,JFK,320,FO,2017-03-08,2044-10-01
3273,Thomas,Johnny,1537,BOS,E90,FO,2017-03-08,2044-12-01
3274,Wyatt,Gina,71628,FLL,320,FO,2017-03-08,2045-11-01
3275,Graham,Mark,39552,MCO,320,FO,2017-03-08,2047-04-01
3276,Perry,Edwin,84147,BOS,E90,FO,2017-03-08,2048-06-01
3277,Ochoa,Michael,47040,JFK,320,FO,2017-03-08,2049-07-01
3278,Cantrell,Steve,72718,JFK,320,FO,2017-03-08,2051-02-01
3279,Salinas,Sean,47050,BOS,E90,FO,2017-03-22,2040-07-01
3280,Franco,Lisa,62049,BOS,E90,FO,2017-03-22,2041-11-01
3281,Stephens,James,63943,LGB,320,FO,2017-03-22,2043-12-01
3282,Olsen,Joseph,52677,BOS,E90,FO,2017-03-22,2044-03-01
3283,Roberts,Kathy,2361,JFK,320,FO,2017-03-22,2046-02-01
3284,Sullivan,Joshua,40856,BOS,320,FO,2017-03-22,2047-06-01
3285,Brown,Larry,54547,JFK,320,FO,2017-03-22,2047-06-01
3286,Kelley,Richard,32431,JFK,320,FO,2017-03-22,2048-03-01
3287,Anderson,Monica,91134,JFK,320,FO,2017-03-22,2052-12-01
3288,Smith,Joel,98710,BOS,320,FO,2017-03-22,2057-08-01
3289,Jenkins,Sophia,26450,FLL,320,FO,2017-04-05,2036-01-01
3290,Mack,Scott,28674,FLL,320,FO,2017-04-05,2038-04-01
3291,Osborne,Cynthia,89082,JFK,E90,FO,2017-04-05,2039-11-01
3292,Spears,Daniel,72946,BOS,E90,FO,2017-04-05,2047-04-01
3293,Wilson,Tara,81469,MCO,E90,FO,2017-04-05,2047-07-01
3294,Garza,Chelsea,51686,JFK,320,FO,2017-04-05,2048-04-01
3295,Burns,Gordon,55187,JFK,320,FO,2017-04-05,2051-07-01
3296,Moss,Linda,60590,JFK,320,FO,2017-04-05,2052-02-01
3297,West,Louis,90131,JFK,320,FO,2017-04-05,2052-12-01
3298,Brown,Lauren,21130,JFK,320,FO,2017-04-05,2055-08-01
3299,Paul,James,62335,JFK,320,FO,2017-04-05,2056-01-01
3300,Cox,Jodi,73778,BOS,320,FO,2017-04-19,2034-05-01
3301,Mitchell,Christine,67426,JFK,320,FO,2017-04-19,2036-03-01
3302,White,Michael,1368,BOS,320,FO,2017-04-19,2036-12-01
3303,Schwartz,Isabel,5157,FLL,320,FO,2017-04-19,2037-02-01
3304,Lambert,Amanda,70645,JFK,320,FO,2017-04-19,2038-04-01
3305,Moore,Heather,97378,BOS,320,FO,2017-04-19,2042-05-01
3306,Robertson,Jessica,93612,JFK,320,FO,2017-04-19,2042-11-01
3307,Crawford,Frederick,23323,FLL,320,FO,2017-04-19,2044-02-01
3308,Martinez,Victor,81659,FLL,320,FO,2017-04-19,2044-05-01
3309,Lewis,Laurie,35449,JFK,320,FO,2017-04-19,2044-09-01
3310,Mcguire,Tammy,47601,JFK,320,FO,2017-04-19,2045-05-01
3311,Durham,Sara,65845,JFK,320,FO,2017-04-19,2050-04-01
3312,Armstrong,James,84431,JFK,320,FO,2017-04-19,2050-06-01
3313,Bass,Charles,66799,JFK,320,FO,2017-04-19,2050-11-01
3314,Rodriguez,Nicole,13570,BOS,320,FO,2017-04-19,2052-02-01
3315,Banks,Mary,55541,BOS,320,FO,2017-04-19,2053-07-01
3316,Gardner,Lawrence,79089,BOS,320,FO,2017-04-19,2054-03-01
3317,Taylor,Matthew,89718,BOS,320,FO,2017-05-10,2036-10-01
3318,Horne,Russell,8794,JFK,320,FO,2017-05-10,2038-03-01
3319,Burton,Carrie,55617,BOS,320,FO,2017-05-10,2042-02-01
3320,Patel,Tyler,71046,FLL,320,FO,2017-05-10,2044-02-01
3321,Bradley,Hannah,40935,LGB,320,FO,2017-05-10,2044-07-01
3322,Johnson,Jamie,17297,BOS,320,FO,2017-05-10,2045-06-01
3323,Dickerson,James,38279,FLL,320,FO,2017-05-10,2045-10-01
3324,Rios,Crystal,41359,JFK,320,FO,2017-05-10,2047-06-01
3325,Green,Alicia,15121,JFK,320,FO,2017-05-10,2047-11-01
3326,Gilbert,Elizabeth,77971,BOS,320,FO,2017-05-10,2049-05-01
3327,Hamilton,Lynn,61301,JFK,320,FO,2017-05-10,2049-07-01
3328,Wilson,Cameron,90086,FLL,320,FO,2017-05-24,2038-07-01
3329,Figueroa,Stephen,55607,JFK,320,FO,2017-05-24,2046-05-01
3330,Cantu,Andrea,74475,JFK,320,FO,2017-05-24,2048-01-01
3331,Patel,Shawn,85537,JFK,320,FO,2017-05-24,2050-09-01
3332,Price,Linda,10076,JFK,320,FO,2017-05-24,2052-09-01
3333,Crawford,Monica,18765,JFK,320,FO,2017-05-24,2054-08-01
3334,Holmes,Scott,86176,JFK,320,FO,2017-06-14,2037-07-01
3335,Barber,Brandon,69723,JFK,320,FO,2017-06-14,2043-09-01
3336,Kelly,Linda,86432,JFK,320,FO,2017-06-28,2036-01-01
3337,Peters,Kenneth,6402,JFK,320,FO,2017-06-28,2041-12-01
3338,Munoz,Sarah,59637,FLL,320,FO,2017-06-28,2043-01-01
3339,Wilson,Peter,85211,LGB,320,FO,2017-07-12,2027-06-01
3340,Smith,Cameron,82075,JFK,320,FO,2017-07-12,2025-10-01
3341,Reed,Carrie,59084,BOS,E90,FO,2017-07-12,2045-12-01
3342,Evans,Christy,85068,JFK,320,FO,2017-07-12,2047-05-01
3343,Wright,Melissa,40941,JFK,320,FO,2017-07-12,2047-09-01
3344,James,Kristen,42346,LGB,320,FO,2017-07-12,2050-01-01
3345,Conway,Nicole,95981,LGB,320,FO,2017-07-12,2051-11-01
3346,Jimenez,Sean,54926,FLL,320,FO,2017-07-12,2053-02-01
3347,Gonzalez,Gwendolyn,52972,MCO,E90,FO,2017-07-26,2041-06-01
3348,Banks,Amy,26750,JFK,320,FO,2017-07-26,2045-11-01
3349,Mcguire,Amanda,1334,BOS,E90,FO,2017-07-26,2050-08-01
3350,Miller,Courtney,2898,JFK,320,FO,2017-07-26,2050-09-01
3351,Garcia,Jennifer,3630,BOS,E90,FO,2017-07-26,2051-06-01
3352,Dennis,Jill,24681,JFK,320,FO,2017-07-26,2053-09-01
3353,Davis,Kelly,92187,JFK,320,FO,2017-07-26,2055-10-01
3354,Young,Russell,50275,MCO,E90,FO,2017-08-09,2035-09-01
3355,Anderson,Scott,5009,BOS,E90,FO,2017-08-09,2037-01-01
3356,Petersen,Sue,48789,FLL,320,FO,2017-08-09,2037-06-01
3357,Carr,Jay,3784,JFK,320,FO,2017-08-09,2038-03-01
3358,Hinton,Tasha,78536,JFK,320,FO,2017-08-09,2039-11-01
3359,Mullins,Carrie,29637,JFK,320,FO,2017-08-09,2044-02-01
3360,Knight,Pam,43811,LGB,320,FO,2017-08-09,2045-10-01
3361,Wright,Donna,60363,BOS,320,FO,2017-08-09,2047-10-01
3362,Wilkerson,Jennifer,21911,BOS,E90,FO,2017-08-09,2050-12-01
3363,Robles,Christopher,20914,JFK,320,FO,2017-08-09,2051-09-01
3364,Lopez,Joseph,77808,JFK,320,FO,2017-08-09,2051-10-01
3365,Blake,Christine,21643,JFK,320,FO,2017-08-09,2051-12-01
3366,Smith,Brianna,85560,JFK,320,FO,2017-08-09,2052-07-01
3367,Robinson,Justin,12321,LGB,320,FO,2017-08-23,2028-07-01
3368,Fry,Donald,49389,LGB,320,FO,2017-08-23,2028-08-01
3369,Johnson,Mary,81556,JFK,320,FO,2017-08-23,2031-07-01
3370,Smith,Ariana,25534,BOS,320,FO,2017-08-23,2031-10-01
3371,Wong,Kenneth,75966,JFK,320,FO,2017-08-23,2033-01-01
3372,Molina,Deborah,95445,FLL,320,FO,2017-08-23,2033-11-01
3373,Williams,Stephen,30504,JFK,320,FO,2017-08-23,2038-01-01
3374,Valenzuela,Sandra,24312,JFK,320,FO,2017-08-23,2038-08-01
3375,Wilson,Melissa,76667,BOS,E90,FO,2017-08-23,2042-05-01
3376,Robinson,Heather,96220,BOS,E90,FO,2017-08-23,2042-08-01
3377,Cooper,Jonathan,61681,FLL,320,FO,2017-08-23,2044-04-01
3378,Hall,Eugene,61966,JFK,320,FO,2017-08-23,2045-02-01
3379,Smith,William,87432,BOS,E90,FO,2017-08-23,2054-11-01
3380,Dixon,Jacob,71462,BOS,320,FO,2017-09-13,2031-08-01
3381,Abbott,Kelsey,9070,BOS,320,FO,2017-09-13,2038-09-01
3382,Fields,Madison,66052,JFK,320,FO,2017-09-13,2045-11-01
3383,Castaneda,Jessica,19465,JFK,320,FO,2017-09-13,2048-10-01
3384,Hoffman,Jennifer,75746,BOS,E90,FO,2017-09-13,2049-01-01
3385,Mcintosh,Jacob,64653,JFK,320,FO,2017-09-13,2050-09-01
3386,Wright,Crystal,8887,FLL,320,FO,2017-09-13,2050-11-01
3387,Huffman,Amber,73283,BOS,320,FO,2017-09-13,2054-06-01
3388,Myers,Maria,20225,BOS,E90,FO,2017-09-13,2055-06-01
3389,Landry,Cory,6971,JFK,320,FO,2017-09-27,2034-02-01
3390,Bautista,Michelle,70371,LGB,320,FO,2017-09-27,2039-02-01
3391,Lewis,Jennifer,6715,BOS,320,FO,2017-09-27,2040-03-01
3392,Macdonald,Ashley,51461,JFK,320,FO,2017-09-27,2042-11-01
3393,Charles,William,71762,JFK,320,FO,2017-09-27,2042-12-01
3394,Arnold,Victor,92967,JFK,320,FO,2017-09-27,2044-10-01
3395,Ward,Kenneth,85179,BOS,E90,FO,2017-09-27,2045-09-01
3396,Murphy,Carly,81545,JFK,320,FO,2017-09-27,2049-09-01
3397,Lara,Leah,77579,JFK,320,FO,2017-09-27,2054-12-01
3398,Wheeler,Shawna,71607,JFK,E90,FO,2017-09-27,2055-08-01
3399,Torres,Denise,69670,BOS,E90,FO,2017-09-27,2055-10-01
3400,Bonilla,Jennifer,5790,JFK,320,FO,2017-10-11,2030-11-01
3401,Lyons,Ashley,19856,FLL,320,FO,2017-10-11,2035-06-01
3402,Boyd,Andrew,37756,JFK,320,FO,2017-10-11,2037-01-01
3403,Cohen,Christopher,30120,JFK,320,FO,2017-10-11,2037-10-01
3404,Guzman,Joshua,14882,JFK,320,FO,2017-10-11,2040-11-01
3405,Webb,John,86740,JFK,320,FO,2017-10-11,2045-08-01
3406,Roberts,Ashley,75242,JFK,320,FO,2017-10-11,2046-03-01
3407,White,Joshua,36400,JFK,320,FO,2017-10-11,2047-01-01
3408,King,Sara,86162,JFK,320,FO,2017-10-11,2047-11-01
3409,Coleman,Ricardo,64088,JFK,320,FO,2017-10-11,2051-04-01
3410,Sanders,Gabriela,11347,JFK,E90,FO,2017-10-11,2051-08-01
3411,Eaton,Jennifer,25260,FLL,320,FO,2017-10-11,2052-10-01
3412,Olson,Juan,30863,JFK,E90,FO,2017-10-11,2053-05-01
3413,Kim,Jermaine,35699,BOS,E90,FO,2017-10-11,2053-10-01
3414,Brown,Linda,46236,MCO,E90,FO,2017-10-11,2054-06-01
3415,Palmer,Marissa,58880,BOS,E90,FO,2017-10-25,2036-03-01
3416,Hutchinson,Chad,52097,JFK,320,FO,2017-10-25,2037-05-01
3417,Scott,Carrie,89057,FLL,320,FO,2017-10-25,2039-10-01
3418,Warren,Tina,47332,FLL,320,FO,2017-10-25,2042-04-01
3419,Cruz,James,17292,JFK,320,FO,2017-10-25,2042-07-01
3420,Fitzpatrick,Gabriel,28402,JFK,320,FO,2017-10-25,2048-11-01
3421,Turner,Rachel,86293,BOS,E90,FO,2017-10-25,2048-11-01
3422,Griffin,Carol,62638,JFK,320,FO,2017-10-25,2052-04-01
3423,Ibarra,Monica,70616,JFK,320,FO,2017-10-25,2053-06-01
3424,West,Julie,50917,JFK,320,FO,2017-10-25,2055-05-01
3425,Nolan,Joseph,46904,JFK,320,FO,2017-10-25,2055-05-01
3426,Parsons,David,53875,FLL,320,FO,2017-10-25,2057-01-01
3427,Taylor,Timothy,73410,FLL,320,FO,2017-10-25,2059-05-01
3428,Woodard,Austin,30297,JFK,320,FO,2017-11-08,2030-10-01
3429,Sweeney,Victoria,24164,FLL,320,FO,2017-11-08,2033-10-01
3430,Owens,Mark,43294,JFK,320,FO,2017-11-08,2042-04-01
3431,Norton,Andrew,7430,BOS,E90,FO,2017-11-08,2044-04-01
3432,Lawrence,Sarah,29354,JFK,320,FO,2017-11-08,2046-01-01
3433,Fowler,Brian,91633,JFK,320,FO,2017-11-08,2046-07-01
3434,Phillips,Charles,62561,JFK,320,FO,2017-11-08,2047-08-01
3435,Jensen,Logan,79368,JFK,320,FO,2017-11-08,2048-05-01
3436,Smith,Sarah,54708,BOS,E90,FO,2017-11-08,2050-07-01
3437,Jackson,Sandra,43960,BOS,E90,FO,2017-11-08,2052-04-01
3438,Page,Charles,35329,JFK,320,FO,2017-11-29,2030-05-01
